,Language,Test Name,Qemu,Dynamo,Pin,LKM Zone sync check
0,LuaJit,spectralnorm,13.74772036474164,0.20364741641337383,2.6291793313069913,-0.012158054711246211
1,LuaJit,binarytrees,5.333333333333333,0.8060606060606061,8.090909090909092,-1.0
2,LuaJit,fasta,4.888059701492537,0.8544776119402986,4.455223880597014,-0.9925373134328358
3,LuaJit,matmul,16.120967741935484,0.6935483870967742,7.846774193548386,0.09677419354838718
4,LuaJit,fannkuchredux,12.398876404494382,0.8932584269662922,9.42134831460674,-1.0
5,PHP,spectralnorm,10.210526315789473,5.982456140350877,76.21052631578947,0.10526315789473673
6,PHP,binarytrees,8.009174311926605,3.678899082568807,44.10091743119265,-0.05504587155963307
7,PHP,fasta,8.355555555555554,4.011111111111111,49.788888888888884,0.04444444444444436
8,PHP,matmul,,,,
9,PHP,fannkuchredux,9.079365079365079,6.031746031746032,72.65079365079364,0.07936507936507943
10,C,spectralnorm,6.730769230769231,0.5923076923076924,2.792307692307692,-0.03846153846153849
11,C,binarytrees,5.369458128078817,0.8325123152709358,2.4482758620689653,0.0
12,C,fasta,2.5948275862068964,0.3879310344827588,2.810344827586207,0.025862068965517265
13,C,matmul,6.80952380952381,0.33333333333333354,3.3571428571428577,0.023809523809523832
14,C,fannkuchredux,1.628691983122363,0.11814345991561191,1.1729957805907174,-0.00421940928270052
15,PYTHON,spectralnorm,9.209944751381217,2.651933701657458,25.856353591160218,-0.04419889502762435
16,PYTHON,binarytrees,9.517241379310345,5.982758620689655,76.82758620689656,0.05172413793103453
17,PYTHON,fasta,9.799999999999999,3.881818181818181,41.34545454545454,0.04545454545454529
18,PYTHON,matmul,11.558333333333335,4.425,42.233333333333334,-0.008333333333333342
19,PYTHON,fannkuchredux,7.725490196078431,2.3088235294117645,22.24019607843137,-0.03431372549019611
