0,plymouth,http://10.0.253.109/api/v2/results/ad081fff-0707-4192-9b41-63f88210dfb2,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ad081fff-0707-4192-9b41-63f88210dfb2', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7179364668c924d0d29a8748ac2fed29', 'timestamp_first_scan': 1717153621.87, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '276c8325ba07317fa8e63607e7516ca26f0037c9', 'size': 47408, 'sha256': 'fc53416918bc0cf7008d7a01499d217cc2fd38460e1842a3020bd7f210a602ec', 'timestamp_last_scan': 1717665333.44}, 'file_sha256': 'fc53416918bc0cf7008d7a01499d217cc2fd38460e1842a3020bd7f210a602ec', 'probes_total': 1, 'name': 'plymouth'}"
1,fc-conflist,http://10.0.253.109/api/v2/results/f6faa965-f386-467a-a3b3-d99b718c6f41,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'f6faa965-f386-467a-a3b3-d99b718c6f41', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'b6b75d4fbc104ccfca3571397f45eacc', 'timestamp_first_scan': 1717153689.49, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '56e674a889970abc24dd473c561787f7ddc5b579', 'size': 14568, 'sha256': '1d640167cb2fd466cd173c15d0ac750aa9babffc12b786946da6be6ac1dc31b6', 'timestamp_last_scan': 1717665334.33}, 'file_sha256': '1d640167cb2fd466cd173c15d0ac750aa9babffc12b786946da6be6ac1dc31b6', 'probes_total': 1, 'name': 'fc-conflist'}"
2,ln,http://10.0.253.109/api/v2/results/92cc78b0-8415-4584-81f6-e074426a3523,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '92cc78b0-8415-4584-81f6-e074426a3523', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.15}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '159d6749968b7726889a832a4921393a', 'timestamp_first_scan': 1717153755.86, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '99ba49bf0dbc39c2394e2d8e99f5dbfb983580aa', 'size': 59904, 'sha256': 'de5dc3f421e05141419e42b871425228566658d40e138fee403f8e5bb71326de', 'timestamp_last_scan': 1717665335.55}, 'file_sha256': 'de5dc3f421e05141419e42b871425228566658d40e138fee403f8e5bb71326de', 'probes_total': 1, 'name': 'ln'}"
3,systemd-cryptenroll,http://10.0.253.109/api/v2/results/fb7c6ba3-a2e5-4bb3-a586-9225d14303af,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'fb7c6ba3-a2e5-4bb3-a586-9225d14303af', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '41aff5683b1791515af268c777888339', 'timestamp_first_scan': 1717153888.75, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'df6c00d2a7bc5adcc1a976f0295a1e0a70791fc3', 'size': 51744, 'sha256': '8a5f0646686f2862105523d4f00f2851905e65e21134373911171f3218b408a7', 'timestamp_last_scan': 1717665336.79}, 'file_sha256': '8a5f0646686f2862105523d4f00f2851905e65e21134373911171f3218b408a7', 'probes_total': 1, 'name': 'systemd-cryptenroll'}"
4,vmhgfs-fuse,http://10.0.253.109/api/v2/results/4414273a-50f3-4d58-bf40-75db75d7bd80,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4414273a-50f3-4d58-bf40-75db75d7bd80', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['vmdetect'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': ['vmdetect']}, 'reset': False, 'duration': 0.12}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '189c23ca3c75d84342a3fa20488bae26', 'timestamp_first_scan': 1717153955.13, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'e4656d89879eb946984cab481cf85b71d7227b29', 'size': 47848, 'sha256': '008f9df863bc39f795f9115c22e6417a6096f70ee4a852185848c46251315bca', 'timestamp_last_scan': 1717665337.98}, 'file_sha256': '008f9df863bc39f795f9115c22e6417a6096f70ee4a852185848c46251315bca', 'probes_total': 1, 'name': 'vmhgfs-fuse'}"
5,rdma,http://10.0.253.109/api/v2/results/f61b2ded-53b5-4555-a51b-c13124c6178a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'f61b2ded-53b5-4555-a51b-c13124c6178a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.24}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd37d58de0ac34dc80999726ff1e13722', 'timestamp_first_scan': 1717154088.04, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fc2f72ffd338010e3cdd2f4f0badb0a1cb6a861e', 'size': 100880, 'sha256': '4921c061e63077b562b8be69aebbc6083e8cb5596e66206e96ce75feb40579ae', 'timestamp_last_scan': 1717665339.35}, 'file_sha256': '4921c061e63077b562b8be69aebbc6083e8cb5596e66206e96ce75feb40579ae', 'probes_total': 1, 'name': 'rdma'}"
6,x86_64-linux-gnu-objcopy,http://10.0.253.109/api/v2/results/557aa02d-43b2-4b94-be9c-4579b5615991,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '557aa02d-43b2-4b94-be9c-4579b5615991', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.36}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '24433a3dc2c20a00bcd296cfe286f094', 'timestamp_first_scan': 1717154155.45, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '8983a36dfbc6993d5325d414a98a9eeedabc7965', 'size': 166440, 'sha256': '74670b4739f0cfb78d0e7d13d032701cc6958a6c1d04eb3a3424d16a1d35a74d', 'timestamp_last_scan': 1717665340.62}, 'file_sha256': '74670b4739f0cfb78d0e7d13d032701cc6958a6c1d04eb3a3424d16a1d35a74d', 'probes_total': 1, 'name': 'x86_64-linux-gnu-objcopy'}"
7,stat,http://10.0.253.109/api/v2/results/afc3b389-2f48-4142-a18e-3eac36ef6b83,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'afc3b389-2f48-4142-a18e-3eac36ef6b83', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.18}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '73b565badaf56ea9c44c4e9330c6861a', 'timestamp_first_scan': 1717154220.82, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '638fae3bc5cd81264f76896e2a772a7dde49aa08', 'size': 80392, 'sha256': '10a22deccb355dfaa0f691d934e7c1ab15fb65315fa59c76491c010623166dbb', 'timestamp_last_scan': 1717665341.73}, 'file_sha256': '10a22deccb355dfaa0f691d934e7c1ab15fb65315fa59c76491c010623166dbb', 'probes_total': 1, 'name': 'stat'}"
8,dash,http://10.0.253.109/api/v2/results/4bd7326e-8968-4e90-b444-ac9c2b79e9c3,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4bd7326e-8968-4e90-b444-ac9c2b79e9c3', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.28}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7409ae3f7b10e059ee70d9079c94b097', 'timestamp_first_scan': 1717162469.23, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '42e94914c7800c7063c51d7a17aec3a2069a3769', 'size': 125688, 'sha256': '4f291296e89b784cd35479fca606f228126e3641f5bcaee68dee36583d7c9483', 'timestamp_last_scan': 1717665343.06}, 'file_sha256': '4f291296e89b784cd35479fca606f228126e3641f5bcaee68dee36583d7c9483', 'probes_total': 1, 'name': 'dash'}"
9,ischroot,http://10.0.253.109/api/v2/results/b4380b8b-83cf-4ad8-aeda-6752c88c5a94,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b4380b8b-83cf-4ad8-aeda-6752c88c5a94', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd0baee1681b7a74e873fe2d272cf5986', 'timestamp_first_scan': 1717162536.66, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'cdf1af827957b20c2bd77944edab7a28c16a5d6e', 'size': 14536, 'sha256': 'c979c1fd44805e50558dbba6f9795f6a3442c26af4f1343c50a46bc8e353b0a1', 'timestamp_last_scan': 1717665344.04}, 'file_sha256': 'c979c1fd44805e50558dbba6f9795f6a3442c26af4f1343c50a46bc8e353b0a1', 'probes_total': 1, 'name': 'ischroot'}"
