0,VirusShare_cf69c011d41ac35717b799d7a44268bb,http://10.0.253.109/api/v2/results/0a48bd51-c60a-417f-8021-2ef761cad0f4,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '0a48bd51-c60a-417f-8021-2ef761cad0f4', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_2e5690e976b107613cd157d79f92aae7', 'tight__home_user_intel64_malwares__VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_bfd07ac83d094f71203cd14188daa7a4', 'tight__home_user_intel64_malwares__VirusShare_35f041090b27ecbf9dea0791a93675c7', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_7fdc31d7b9fafd2fbbb4da22b3cf56a2', 'tight__home_user_intel64_malwares__VirusShare_90be03c4363b1249759b5b99cddbe428', 'tight__home_user_intel64_malwares__VirusShare_e045720cfadcf8b55914150884bcdbb8', 'tight__home_user_intel64_malwares__VirusShare_f745b7a2ce80711e772e8813fbea7045', 'tight__home_user_intel64_malwares__VirusShare_f74e67a4ce21a3206c889d8ea8c85bf1'], 'page_utilization': {'0x401000': 402, '0x403000': 431}}, 'reset': True, 'virus_database_version': None, 'duration': 13.79}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'cf69c011d41ac35717b799d7a44268bb', 'timestamp_first_scan': 1716215987.73, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'e2ffb9cbde2687f31ac3ee290a1099559465183c', 'size': 20312, 'sha256': '6d9a7d83977aaf4991f07cda61365eef07e57df39693d89f0f3e60a9d1b060df', 'timestamp_last_scan': 1717779538.91}, 'file_sha256': '6d9a7d83977aaf4991f07cda61365eef07e57df39693d89f0f3e60a9d1b060df', 'probes_total': 1, 'name': 'VirusShare_cf69c011d41ac35717b799d7a44268bb'}"
1,VirusShare_76c29c2a226a084a11d07ef52803643f,http://10.0.253.109/api/v2/results/741bf443-8326-4acd-9e9c-9c31cd580a9f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '741bf443-8326-4acd-9e9c-9c31cd580a9f', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x407000': 8232, '0x7f890d9f3000': 1961}}, 'reset': True, 'virus_database_version': None, 'duration': 43.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '76c29c2a226a084a11d07ef52803643f', 'timestamp_first_scan': 1716216005.73, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'f61122b326042170f703ff79e01d8f704569e4b8', 'size': 39548, 'sha256': '5dc5c881be5d1f696df03bfe5286f5ee7c240962a3d5a3ff27b9ad25df930b01', 'timestamp_last_scan': 1717779602.54}, 'file_sha256': '5dc5c881be5d1f696df03bfe5286f5ee7c240962a3d5a3ff27b9ad25df930b01', 'probes_total': 1, 'name': 'VirusShare_76c29c2a226a084a11d07ef52803643f'}"
2,VirusShare_6fce6b1e69f83777f3f18f638e13322a,http://10.0.253.109/api/v2/results/68b2fd4f-391a-48e9-b609-81d438e3e595,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '68b2fd4f-391a-48e9-b609-81d438e3e595', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x430000': 8232, '0x7f807e8ef000': 497, '0x7f807e8f0000': 1192}}, 'reset': True, 'virus_database_version': None, 'duration': 13.92}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '6fce6b1e69f83777f3f18f638e13322a', 'timestamp_first_scan': 1716216456.1, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '35aac09f580fd7cefff15b116650806262493080', 'size': 202436, 'sha256': 'fc245df4f5feeabe28bac64949a502ea9d431d9c648b45e5042ec5e77da68278', 'timestamp_last_scan': 1717779634.18}, 'file_sha256': 'fc245df4f5feeabe28bac64949a502ea9d431d9c648b45e5042ec5e77da68278', 'probes_total': 1, 'name': 'VirusShare_6fce6b1e69f83777f3f18f638e13322a'}"
3,VirusShare_29559ada247cf248276ea06336276639,http://10.0.253.109/api/v2/results/eeca44b6-5633-4dba-945e-d09a388cd1b8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'eeca44b6-5633-4dba-945e-d09a388cd1b8', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.57}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '29559ada247cf248276ea06336276639', 'timestamp_first_scan': 1716216630.6, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'fd1f0a994fb52174963c070c4ec6413dcd22314c', 'size': 72993, 'sha256': '230ff541ffcba994d5d2ee12650601b7090bcc9572f0640a96ae97601c9a0f2b', 'timestamp_last_scan': 1717779665.26}, 'file_sha256': '230ff541ffcba994d5d2ee12650601b7090bcc9572f0640a96ae97601c9a0f2b', 'probes_total': 1, 'name': 'VirusShare_29559ada247cf248276ea06336276639'}"
4,VirusShare_392060bd07ef37572cd49586266bce15,http://10.0.253.109/api/v2/results/8154b082-514d-4fab-88d2-841b1525a87f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8154b082-514d-4fab-88d2-841b1525a87f', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.45}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '392060bd07ef37572cd49586266bce15', 'timestamp_first_scan': 1716216944.92, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'fb0858d8e9ffcf485ee92add7194f7febff3548b', 'size': 93153, 'sha256': '4b29b5fed624e01075419219bd6707c320abc98548d63085817b7df6db1e6d15', 'timestamp_last_scan': 1717779696.47}, 'file_sha256': '4b29b5fed624e01075419219bd6707c320abc98548d63085817b7df6db1e6d15', 'probes_total': 1, 'name': 'VirusShare_392060bd07ef37572cd49586266bce15'}"
5,VirusShare_dadd63b075f9485113a010569b88cb91,http://10.0.253.109/api/v2/results/a30dfbfe-7818-41b9-bfd2-fe56ceb4a2bd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a30dfbfe-7818-41b9-bfd2-fe56ceb4a2bd', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x7f1857eb5000': 1094, '0x7f1857eb6000': 897, '0x7f1857f47000': 8232}}, 'reset': True, 'virus_database_version': None, 'duration': 43.3}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'dadd63b075f9485113a010569b88cb91', 'timestamp_first_scan': 1716217093.86, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4ec4ceb21ea03df25b876faa455edb717930243b', 'size': 595360, 'sha256': '9822683c71e9033f6e431e76b14a0503a5c9a58443f15e9ca9380c76a2c6a162', 'timestamp_last_scan': 1717779757.49}, 'file_sha256': '9822683c71e9033f6e431e76b14a0503a5c9a58443f15e9ca9380c76a2c6a162', 'probes_total': 1, 'name': 'VirusShare_dadd63b075f9485113a010569b88cb91'}"
6,VirusShare_9561ebe187c1646d572f212a68d3fc91,http://10.0.253.109/api/v2/results/8114cf2a-5dde-41d1-9c18-29690f2ae840,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '8114cf2a-5dde-41d1-9c18-29690f2ae840', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91', 'tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91', 'tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91', 'tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x407000': 8497, '0x7fa79bcac000': 3489, '0x7fa79bcad000': 906}}, 'reset': True, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '9561ebe187c1646d572f212a68d3fc91', 'timestamp_first_scan': 1716217345.35, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'f739074b526ad926636c834597093d488300b947', 'size': 33716, 'sha256': 'a586bf682aa16b8f66ae991f16527592b7a8ce88029970d08b34eac0bb2b4c86', 'timestamp_last_scan': 1717779789.4}, 'file_sha256': 'a586bf682aa16b8f66ae991f16527592b7a8ce88029970d08b34eac0bb2b4c86', 'probes_total': 1, 'name': 'VirusShare_9561ebe187c1646d572f212a68d3fc91'}"
7,VirusShare_2e3e8d73aa304094c82ceeb72da4d178,http://10.0.253.109/api/v2/results/e5eb85c5-ba76-4e26-bc01-502c38490048,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'e5eb85c5-ba76-4e26-bc01-502c38490048', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x406000': 708, '0x407000': 4183}}, 'reset': True, 'virus_database_version': None, 'duration': 43.43}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '2e3e8d73aa304094c82ceeb72da4d178', 'timestamp_first_scan': 1716217778.24, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'debbd8f47dd7d7b113a6705a152b44999576c33a', 'size': 32828, 'sha256': '6742f2191db0d0252d17ff51b633465d9e487b57307efed2416a416c6f18d71b', 'timestamp_last_scan': 1717779850.34}, 'file_sha256': '6742f2191db0d0252d17ff51b633465d9e487b57307efed2416a416c6f18d71b', 'probes_total': 1, 'name': 'VirusShare_2e3e8d73aa304094c82ceeb72da4d178'}"
8,VirusShare_09ed87f444ab44d519420c780f5726e1,http://10.0.253.109/api/v2/results/5383fa59-8d77-45eb-aeb5-356c0c2e45e1,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5383fa59-8d77-45eb-aeb5-356c0c2e45e1', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x6ea000': 40, '0x6eb000': 193, '0x6ee000': 114, '0x1ed4000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '09ed87f444ab44d519420c780f5726e1', 'timestamp_first_scan': 1716218312.13, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '7c2e8c45be6ac61f2a4bfe587da304ff8711073a', 'size': 32929472, 'sha256': 'aa781bd425c5f1c2c7cc4f1a3d2c18b809ecccd0cdfac0120cf41ab991de82f5', 'timestamp_last_scan': 1717779882.52}, 'file_sha256': 'aa781bd425c5f1c2c7cc4f1a3d2c18b809ecccd0cdfac0120cf41ab991de82f5', 'probes_total': 1, 'name': 'VirusShare_09ed87f444ab44d519420c780f5726e1'}"
9,VirusShare_12fde83fa432d4f0cb2078cdbf78298c,http://10.0.253.109/api/v2/results/e113d472-6a66-41b0-ab74-4cb5d5c2efb0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e113d472-6a66-41b0-ab74-4cb5d5c2efb0', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x430000': 8232, '0x7f42f6c8b000': 293, '0x7f42f6c8c000': 1396}}, 'reset': True, 'virus_database_version': None, 'duration': 13.55}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '12fde83fa432d4f0cb2078cdbf78298c', 'timestamp_first_scan': 1716218374.9, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '63dea3d19b1be6cebd3414cd03ce8c3e1bfa5539', 'size': 202628, 'sha256': 'a49d934b95d341484a0c94e42edfbb76f9edf9cba2a5807c1db9364c31636208', 'timestamp_last_scan': 1717779914.07}, 'file_sha256': 'a49d934b95d341484a0c94e42edfbb76f9edf9cba2a5807c1db9364c31636208', 'probes_total': 1, 'name': 'VirusShare_12fde83fa432d4f0cb2078cdbf78298c'}"
