0,opalc++,http://10.0.253.109/api/v2/results/b96ee3b1-1ba7-4d9e-85f0-11d7e5ea7497,NO PACK,"{'scan_date': None, 'result_id': 'b96ee3b1-1ba7-4d9e-85f0-11d7e5ea7497', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.51}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '96ab8abeb55cc4fe8bde3d927e98babf7627a6a44b65ce8ce8b4b1f1434c9fcf', 'md5': '908a819358fc51368bdc37665676ed31', 'sha1': 'a0400ee22acaaacb12d933782a6e57be984b3076', 'timestamp_first_scan': 1717153534.4, 'timestamp_last_scan': 1717153553.88, 'size': 26944, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'opalc++', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '96ab8abeb55cc4fe8bde3d927e98babf7627a6a44b65ce8ce8b4b1f1434c9fcf', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
3,fc-conflist,http://10.0.253.109/api/v2/results/685e3d5c-12c7-4978-b153-e568d354f4c6,NO PACK,"{'scan_date': None, 'result_id': '685e3d5c-12c7-4978-b153-e568d354f4c6', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.36}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '1d640167cb2fd466cd173c15d0ac750aa9babffc12b786946da6be6ac1dc31b6', 'md5': 'b6b75d4fbc104ccfca3571397f45eacc', 'sha1': '56e674a889970abc24dd473c561787f7ddc5b579', 'timestamp_first_scan': 1717153689.49, 'timestamp_last_scan': 1717153755.27, 'size': 14568, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'fc-conflist', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '1d640167cb2fd466cd173c15d0ac750aa9babffc12b786946da6be6ac1dc31b6', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
4,ln,http://10.0.253.109/api/v2/results/84d764bc-52b8-4204-ab8e-fa37a5a38544,NO PACK,"{'scan_date': None, 'result_id': '84d764bc-52b8-4204-ab8e-fa37a5a38544', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.22}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': 'de5dc3f421e05141419e42b871425228566658d40e138fee403f8e5bb71326de', 'md5': '159d6749968b7726889a832a4921393a', 'sha1': '99ba49bf0dbc39c2394e2d8e99f5dbfb983580aa', 'timestamp_first_scan': 1717153755.86, 'timestamp_last_scan': 1717153822.2, 'size': 59904, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'ln', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': 'de5dc3f421e05141419e42b871425228566658d40e138fee403f8e5bb71326de', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
6,systemd-cryptenroll,http://10.0.253.109/api/v2/results/4950369a-2e20-4a01-ae71-d23b16075e03,NO PACK,"{'scan_date': None, 'result_id': '4950369a-2e20-4a01-ae71-d23b16075e03', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639'], 'reset': True, 'virus_database_version': None, 'duration': 18.25}}}, 'status': 1, 'file_infos': {'tags': [], 'sha256': '8a5f0646686f2862105523d4f00f2851905e65e21134373911171f3218b408a7', 'md5': '41aff5683b1791515af268c777888339', 'sha1': 'df6c00d2a7bc5adcc1a976f0295a1e0a70791fc3', 'timestamp_first_scan': 1717153888.75, 'timestamp_last_scan': 1717153954.8, 'size': 51744, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'systemd-cryptenroll', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '8a5f0646686f2862105523d4f00f2851905e65e21134373911171f3218b408a7', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
7,vmhgfs-fuse,http://10.0.253.109/api/v2/results/fb6f218e-5e9f-4ecf-b4e8-13bfd98721bb,NO PACK,"{'scan_date': None, 'result_id': 'fb6f218e-5e9f-4ecf-b4e8-13bfd98721bb', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.28}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '008f9df863bc39f795f9115c22e6417a6096f70ee4a852185848c46251315bca', 'md5': '189c23ca3c75d84342a3fa20488bae26', 'sha1': 'e4656d89879eb946984cab481cf85b71d7227b29', 'timestamp_first_scan': 1717153955.13, 'timestamp_last_scan': 1717154021.43, 'size': 47848, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'vmhgfs-fuse', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '008f9df863bc39f795f9115c22e6417a6096f70ee4a852185848c46251315bca', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
9,rdma,http://10.0.253.109/api/v2/results/7fcc011e-fa93-481d-bcdb-ee76496d752b,NO PACK,"{'scan_date': None, 'result_id': '7fcc011e-fa93-481d-bcdb-ee76496d752b', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.46}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '4921c061e63077b562b8be69aebbc6083e8cb5596e66206e96ce75feb40579ae', 'md5': 'd37d58de0ac34dc80999726ff1e13722', 'sha1': 'fc2f72ffd338010e3cdd2f4f0badb0a1cb6a861e', 'timestamp_first_scan': 1717154088.04, 'timestamp_last_scan': 1717154154.46, 'size': 100880, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'rdma', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '4921c061e63077b562b8be69aebbc6083e8cb5596e66206e96ce75feb40579ae', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
10,x86_64-linux-gnu-objcopy,http://10.0.253.109/api/v2/results/b9a98d3e-3c4a-499a-bf18-0210c36520ee,NO PACK,"{'scan_date': None, 'result_id': 'b9a98d3e-3c4a-499a-bf18-0210c36520ee', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.34}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '74670b4739f0cfb78d0e7d13d032701cc6958a6c1d04eb3a3424d16a1d35a74d', 'md5': '24433a3dc2c20a00bcd296cfe286f094', 'sha1': '8983a36dfbc6993d5325d414a98a9eeedabc7965', 'timestamp_first_scan': 1717154155.45, 'timestamp_last_scan': 1717154220.22, 'size': 166440, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'x86_64-linux-gnu-objcopy', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '74670b4739f0cfb78d0e7d13d032701cc6958a6c1d04eb3a3424d16a1d35a74d', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
11,stat,http://10.0.253.109/api/v2/results/fd5814a5-6b1e-43d8-b272-089e8640a886,NO PACK,"{'scan_date': None, 'result_id': 'fd5814a5-6b1e-43d8-b272-089e8640a886', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.38}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '10a22deccb355dfaa0f691d934e7c1ab15fb65315fa59c76491c010623166dbb', 'md5': '73b565badaf56ea9c44c4e9330c6861a', 'sha1': '638fae3bc5cd81264f76896e2a772a7dde49aa08', 'timestamp_first_scan': 1717154220.82, 'timestamp_last_scan': 1717154286.84, 'size': 80392, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'stat', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '10a22deccb355dfaa0f691d934e7c1ab15fb65315fa59c76491c010623166dbb', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
4,dash,http://10.0.253.109/api/v2/results/39000bcb-e038-4d8f-a1c9-65cf546b6f60,NO PACK,"{'scan_date': None, 'result_id': '39000bcb-e038-4d8f-a1c9-65cf546b6f60', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'reset': True, 'virus_database_version': None, 'duration': 18.53}}}, 'status': 1, 'file_infos': {'tags': [], 'sha256': '4f291296e89b784cd35479fca606f228126e3641f5bcaee68dee36583d7c9483', 'md5': '7409ae3f7b10e059ee70d9079c94b097', 'sha1': '42e94914c7800c7063c51d7a17aec3a2069a3769', 'timestamp_first_scan': 1717162469.23, 'timestamp_last_scan': 1717162536.06, 'size': 125688, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'dash', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '4f291296e89b784cd35479fca606f228126e3641f5bcaee68dee36583d7c9483', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
5,ischroot,http://10.0.253.109/api/v2/results/a3f226ba-a4b9-4165-ba97-081ba6e4167e,NO PACK,"{'scan_date': None, 'result_id': 'a3f226ba-a4b9-4165-ba97-081ba6e4167e', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.17}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': 'c979c1fd44805e50558dbba6f9795f6a3442c26af4f1343c50a46bc8e353b0a1', 'md5': 'd0baee1681b7a74e873fe2d272cf5986', 'sha1': 'cdf1af827957b20c2bd77944edab7a28c16a5d6e', 'timestamp_first_scan': 1717162536.66, 'timestamp_last_scan': 1717162602.41, 'size': 14536, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'ischroot', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': 'c979c1fd44805e50558dbba6f9795f6a3442c26af4f1343c50a46bc8e353b0a1', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
